userId,movieId,rating,timestamp,user_idx,movie_idx
520,5956,3.0,1326610902,519,856
520,45666,3.0,1326687798,519,2976
520,750,5.0,1326609343,519,722
520,4370,4.0,1326687451,519,746
520,4995,4.0,1326609426,519,754
520,2194,4.0,1326609686,519,1140
520,1198,5.0,1326609042,519,70
520,2012,4.0,1326608524,519,119
520,520,4.0,1326609712,519,659
521,95,3.0,852713082,520,515
521,18,4.0,852713356,520,2657
521,694,3.0,852713417,520,680
521,852,3.0,852713356,520,705
522,27006,3.5,1253957586,521,8681
522,88125,4.0,1371443567,521,1938
522,419,0.5,1253342889,521,630
522,49272,5.0,1259346280,521,823
522,480,3.5,1253344659,521,26
522,1193,4.0,1253343369,521,1101
522,296,5.0,1253343461,521,16
522,54503,3.0,1254719310,521,2057
522,70286,4.5,1253343721,521,1060
522,6187,3.0,1253343121,521,4280
522,4734,3.5,1388124645,521,1823
522,1617,3.5,1301727602,521,103
522,2141,1.5,1253342906,521,138
522,66665,4.0,1253981841,521,3448
522,3052,4.5,1371443537,521,200
522,44195,4.0,1254573750,521,2306
522,81591,4.5,1301727592,521,1932
522,91658,5.0,1388124661,521,250
522,44199,4.5,1301727765,521,1251
522,77561,4.0,1399611275,521,1312
523,594,4.0,1503126413,522,479
523,8970,5.0,1503133428,522,796
523,1704,5.0,1503125954,522,233
523,8861,5.0,1503126427,522,3351
523,56757,5.0,1503127481,522,1275
523,2,4.5,1503126180,522,481
523,6350,4.0,1503126004,522,1127
524,1198,5.0,851609256,523,70
524,1302,3.0,851609643,523,269
524,235,4.0,851609487,523,14
524,380,4.0,851608943,523,472
524,50,2.0,851608781,523,4
524,1097,2.0,851609016,523,65
524,653,3.0,852404591,523,1158
524,150,5.0,851608745,523,463
524,1214,3.0,851609753,523,75
524,1136,5.0,851609412,523,67
524,1193,1.0,851609665,523,1101
524,912,3.0,851609191,523,335
524,648,3.0,851608466,523,37
525,1259,4.0,1476481379,524,355
525,3489,3.5,1476480779,524,217
525,527,4.0,1476481327,524,28
525,4975,2.5,1476479528,524,2716
525,1196,4.5,1476475807,524,68
525,109487,4.0,1476479385,524,253
525,66203,2.0,1476477858,524,914
525,1282,3.5,1476480434,524,88
525,81845,4.0,1476476523,524,934
525,8368,4.5,1476479356,524,779
525,3114,4.0,1476478169,524,735
525,292,3.5,1476477448,524,587
525,4447,4.5,1476478743,524,867
525,4246,3.5,1476479382,524,446
525,1210,4.0,1476475901,524,73
525,899,4.5,1476478361,524,330
525,1,4.0,1476475973,524,0
525,5992,3.5,1476479730,524,4850
525,7022,3.5,1476479675,524,3141
525,1246,4.5,1476476442,524,725
525,116797,4.0,1476476497,524,1361
525,1777,3.5,1476477652,524,109
525,4878,4.0,1476476463,524,1124
525,88140,3.5,1476476161,524,1330
525,98122,3.0,1476477304,524,8689
525,318,4.5,1476475797,524,232
525,33166,4.0,1476479515,524,2285
525,98961,3.5,1476478303,524,2410
525,96610,4.0,1476476032,524,1069
525,1270,4.0,1476481462,524,85
525,137337,2.5,1476477228,524,2740
525,42002,4.0,1476478488,524,815
525,1198,4.0,1476481383,524,70
525,47999,4.0,1476477270,524,3391
525,1220,4.0,1476477525,524,77
525,2657,4.5,1476478640,524,177
525,147384,4.0,1476477908,524,5661
525,63992,1.5,1476479759,524,912
525,56367,4.5,1476477548,524,903
525,88125,3.5,1476476714,524,1938
525,122886,4.0,1476475870,524,1080
525,40815,3.0,1476476134,524,1893
525,4025,4.0,1476478793,524,1804
525,127164,3.5,1476477337,524,8692
525,147380,3.0,1476477916,524,5659
525,152081,3.0,1476475864,524,1088
525,49286,3.5,1476476647,524,825
525,61240,4.0,1476478005,524,2522
525,59126,3.0,1476477272,524,3434
525,4069,3.0,1476476930,524,3311
526,608,4.5,1502132105,525,36
526,318,4.0,1502131858,525,232
526,92259,5.0,1502131880,525,944
526,4973,4.5,1502131985,525,1125
526,1961,4.0,1502131992,525,1170
526,60069,4.0,1502132012,525,1055
527,2657,5.0,1033174848,526,177
527,2057,4.0,1033174428,526,6374
527,1073,5.0,1033175771,526,60
527,1374,5.0,1033175858,526,1166
527,4299,4.0,1033175878,526,1812
527,480,5.0,1033174024,526,26
527,3698,5.0,1033175972,526,1746
527,588,5.0,1033175105,526,322
527,5039,5.0,1033175803,526,5505
527,2000,5.0,1033174372,526,117
527,2533,4.0,1033175105,526,2917
527,2043,3.0,1033176108,526,6372
527,4327,3.0,1033174145,526,1191
527,2118,5.0,1033175105,526,1566
527,780,4.0,1033175078,526,42
527,920,3.0,1033173833,526,336
527,1373,4.0,1033176126,526,1469
528,457,4.0,1391736276,527,25
528,3821,2.0,1391734630,527,4273
528,5418,5.0,1391736760,527,1198
528,89745,3.5,1391736248,527,1066
528,1036,5.0,1391736474,527,1134
528,1,2.5,1391736605,527,0
528,1213,4.0,1391735936,527,74
529,141,3.0,855583216,528,524
529,788,3.0,855583362,528,1430
530,350,3.0,843227072,529,608
530,11,4.0,843227087,529,487
530,586,3.0,843227030,529,827
531,10,4.0,1032961647,530,486
531,260,5.0,1032961819,530,15
532,1953,4.0,1025523203,531,2038
532,1233,5.0,1025523686,531,2078
532,1213,5.0,1025570428,531,74
532,4210,5.0,1025523872,531,6715
532,1580,5.0,1025523815,531,101
533,1215,5.0,1424754092,532,1451
533,80831,5.0,1424754126,532,3623
533,2571,5.0,1424753506,532,166
533,1348,3.0,1424754004,532,91
534,158,4.0,1465036614,533,527
534,6536,4.0,1459787995,533,3657
534,132796,2.5,1459788826,533,6567
534,69526,2.0,1459788689,533,1919
534,5816,4.0,1459787995,533,763
534,500,4.5,1459787996,533,27
534,91353,4.0,1459793460,533,8723
534,7991,4.0,1459787997,533,287
534,4370,4.0,1459795326,533,746
534,81564,4.0,1459787997,533,1931
534,1721,4.5,1459787998,533,987
534,96417,3.0,1459789088,533,6093
534,67923,4.0,1459787997,533,4325
534,79695,4.0,1459787995,533,1316
534,79132,4.5,1459787998,533,244
534,27660,4.5,1459787997,533,3071
534,1801,4.5,1459795338,533,2462
534,34162,5.0,1459787999,533,1891
534,1688,4.0,1459787997,533,1507
534,138036,3.5,1459787996,533,2020
534,79702,4.5,1459787997,533,1317
534,3752,3.5,1459787997,533,1756
534,78893,1.5,1459796012,533,5983
534,10,4.0,1459787996,533,486
534,4993,4.0,1459787998,533,753
534,1036,4.5,1459787998,533,1134
534,1831,3.5,1459795378,533,1523
534,316,3.5,1459787997,533,17
534,72378,4.0,1459788699,533,290
534,100498,2.5,1459787997,533,2830
534,1917,4.5,1459787996,533,730
534,63082,4.0,1459787998,533,1915
534,97836,4.0,1459787997,533,3869
534,8917,4.0,1459792429,533,1228
534,52287,4.0,1459787997,533,3402
534,2167,4.5,1459787996,533,1574
534,1907,4.0,1459787997,533,375
534,2018,4.0,1459787998,533,120
534,44,4.0,1459788735,533,971
534,6333,4.0,1459787998,533,767
534,736,3.5,1459795340,533,41
534,60072,3.5,1459788648,533,3080
534,74530,2.5,1459787997,533,8141
534,2394,5.0,1459787996,533,1607
534,223,4.0,1465036485,533,12
534,5218,2.5,1459792583,533,755
534,93510,4.0,1459787998,533,1944
534,1923,4.5,1459787998,533,378
534,153,3.5,1459787996,533,464
534,83134,4.5,1459787995,533,3478
534,60684,2.0,1459787996,533,1285
534,72998,3.0,1459787998,533,926
535,2762,5.0,939028383,534,401
535,2573,1.0,939028983,534,8734
535,2688,2.0,939029938,534,732
536,329,3.0,832839820,535,599
536,196,1.0,832839926,535,544
536,419,3.0,832840545,535,630
536,590,3.0,832839783,535,32
537,69481,3.5,1424144794,536,2990
537,69122,4.0,1424140089,536,1296
537,58559,3.5,1424138333,536,238
537,104841,3.0,1424140760,536,1072
537,6539,5.0,1424317101,536,770
538,595,5.0,1307846730,537,323
538,80549,4.5,1307846747,537,932
538,56152,4.5,1307846901,537,3423
538,902,4.0,1307845496,537,331
539,379,2.0,1332474486,538,1410
539,31878,0.5,1332475217,538,802
539,2329,3.5,1332474869,538,147
539,527,3.5,1332474781,538,28
540,1196,5.0,1179108924,539,68
540,589,4.5,1179108594,539,478
540,4886,3.5,1179108601,539,751
540,2598,3.0,1179108026,539,2582
541,293,3.0,835643161,540,588
541,544,3.0,835644698,540,2486
541,594,5.0,835643759,540,479
541,153,3.0,835642942,540,464
541,454,4.0,835643080,540,638
541,208,2.0,835643013,540,549
541,648,5.0,835643598,540,37
541,610,3.0,835643477,540,1421
541,110,5.0,835643027,540,7
542,5481,0.5,1163387771,541,847
542,596,4.5,1163386606,541,35
542,6874,2.5,1163386977,541,234
542,5945,1.0,1163388478,541,2230
542,8874,5.0,1163387369,541,2265
542,1073,5.0,1163386968,541,60
542,5299,5.0,1163387291,541,1841
542,33004,4.0,1163387850,541,1238
542,1377,4.0,1163386627,541,92
542,4226,5.0,1163386911,541,444
542,5502,1.0,1163387381,541,761
543,588,5.0,1377069262,542,322
543,2791,5.0,1377068471,542,404
543,4886,5.0,1377069078,542,751
543,6482,5.0,1377068611,542,4504
543,73881,5.0,1377023093,542,4330
543,1387,5.0,1377068903,542,2146
543,135,5.0,1230602081,542,522
543,70286,5.0,1377068732,542,1060
544,1,3.0,850688537,543,0
544,3,3.0,850688562,543,1
545,2763,4.0,1240358351,544,402
545,1911,3.0,1240358547,544,1533
546,3160,1.0,973588321,545,414
546,366,3.0,973588540,545,617
546,1090,1.0,973588384,545,63
546,3940,5.0,973588771,545,8743
546,3354,4.0,973588711,545,736
546,1544,1.0,973588665,545,1167
547,541,5.0,942723549,546,1094
547,1131,4.0,942723440,546,3698
548,69,5.0,1488243429,547,2663
548,3578,4.0,1488243584,547,219
548,125916,2.0,1488243259,547,2540
549,110,3.0,1464282652,548,7
549,260,2.0,1464282588,548,15
550,68954,4.5,1488728559,549,915
550,1,4.0,1488728441,549,0
550,116797,4.5,1488728286,549,1361
551,91535,3.5,1504926078,550,1942
551,296,3.5,1504925815,550,16
551,2571,4.0,1504316393,550,166
551,8368,4.0,1505548127,550,779
551,5816,4.0,1504925719,550,763
551,159093,4.0,1504926025,550,1385
551,2324,4.5,1504925161,550,391
551,111659,5.0,1504926183,550,2535
551,7293,3.5,1504925836,550,882
551,97938,4.0,1504925154,550,952
551,47,4.5,1505548073,550,3
551,45499,4.0,1504925831,550,816
552,2959,4.5,1111472921,551,192
552,3155,2.0,1112151386,551,3674
552,4638,1.0,1112151311,551,1821
552,3361,3.0,1112151379,551,1705
552,5377,3.5,1112151264,551,869
552,527,4.0,1112151215,551,28
552,2746,3.5,1111473138,551,1647
552,2991,3.0,1112151409,551,195
552,442,1.5,1111472919,551,1156
552,4310,0.5,1111473101,551,745
552,541,5.0,1111473071,551,1094
552,317,2.0,1112151213,551,597
552,2005,3.5,1111473258,551,118
552,3435,2.5,1112151383,551,1143
552,923,4.5,1111473293,551,45
552,2245,3.0,1111473212,551,1582
552,2470,3.5,1112151471,551,159
552,1784,3.5,1111472912,551,729
552,653,1.5,1111472945,551,1158
553,555,3.5,1219558132,552,1157
553,54286,4.0,1219560247,552,902
553,1213,5.0,1219558003,552,74
553,5989,5.0,1230773849,552,765
553,5059,5.0,1219559831,552,8752
553,44665,4.0,1230775047,552,1253
553,2353,4.0,1230773700,552,149
553,428,4.5,1219555271,552,2166
554,1088,5.0,944900489,553,863
554,923,2.0,944901414,553,45
554,2087,4.0,944900345,553,1779
554,1517,2.0,944902988,553,98
554,1282,1.0,944900345,553,88
554,908,5.0,944901414,553,333
554,527,5.0,944901744,553,28
554,2804,4.0,944901599,553,1652
554,2243,3.0,944902081,553,1580
555,1265,4.0,978746275,554,84
555,2294,4.0,978748760,554,1592
555,2710,1.0,980126050,554,1642
555,1215,5.0,978748827,554,1451
555,2804,5.0,978819680,554,1652
555,1441,4.0,978747097,554,1478
555,2001,3.0,978822249,554,1033
555,785,5.0,978747005,554,1429
555,2018,5.0,978749054,554,120
555,72,3.0,978746552,554,5550
555,913,5.0,978819462,554,1097
555,1129,2.0,978744643,554,1450
555,2028,5.0,978840102,554,121
555,2915,3.0,978821009,554,1666
555,1206,4.0,978841345,554,71
555,585,3.0,978747068,554,2500
555,3638,5.0,978841817,554,1869
555,1377,3.0,978749155,554,92
555,1307,5.0,978820632,554,865
555,2262,3.0,978748282,554,4175
555,592,3.0,978749155,554,33
555,1374,3.0,978821670,554,1166
555,3695,3.0,978823527,554,2608
555,65,3.0,980125946,554,505
555,3243,2.0,978747627,554,206
555,3480,4.0,978822506,554,6330
555,1259,5.0,978820487,554,355
555,2476,4.0,978823250,554,3028
555,2628,5.0,978841879,554,171
555,75,3.0,980125866,554,5018
555,2967,4.0,978749025,554,5548
555,2791,2.0,978744364,554,404
555,3703,4.0,978820142,554,224
555,329,3.0,978841817,554,599
555,3147,5.0,978840381,554,203
555,2527,4.0,978841598,554,5499
555,2111,3.0,978822249,554,1565
555,2796,4.0,978823073,554,2587
555,4084,3.0,980125838,554,2618
555,3534,5.0,978748219,554,1732
555,1297,3.0,978822154,554,1456
555,3388,3.0,978823310,554,2929
555,2916,5.0,978841345,554,187
555,2391,3.0,978840870,554,2468
555,3442,1.0,978749085,554,8767
555,1031,5.0,978749241,554,55
555,1500,4.0,978746326,554,97
555,700,4.0,978746838,554,682
555,2329,5.0,978748587,554,147
555,1674,4.0,978820940,554,833
555,1917,3.0,978748827,554,730
555,2826,3.0,978748029,554,183
555,529,3.0,978840446,554,974
555,577,3.0,980124854,554,5993
555,593,5.0,978747817,554,34
555,2076,3.0,978821102,554,383
555,541,4.0,978819723,554,1094
555,1862,3.0,978842188,554,1527
556,7153,4.0,1534320952,555,774
556,69844,3.5,1534320977,555,917
556,162600,4.0,1534321200,555,5989
557,1036,5.0,1452797306,556,1134
557,10,4.5,1452797765,556,486
557,2700,0.5,1452875020,556,179
558,593,4.0,1035415332,557,34
558,367,3.0,1035415962,557,22
558,2568,5.0,1035416048,557,2580
558,3534,4.0,1035416222,557,1732
558,1721,4.0,1035415303,557,987
558,4903,2.0,1035415615,557,2043
559,196,3.0,845476032,558,544
559,58,4.0,865095758,558,295
559,15,3.0,845476569,558,489
559,667,2.0,845476708,558,679
559,1566,4.0,867760946,558,1492
559,1183,4.0,865095771,558,348
559,783,4.0,865095819,558,692
559,524,4.0,845476569,558,660
559,234,3.0,845476293,558,559
559,380,3.0,845475789,558,472
559,608,4.0,865095801,558,36
559,1210,4.0,865095758,558,73
559,595,3.0,845475849,558,323
559,457,3.0,845475849,558,25
560,7361,4.0,1469649373,559,1129
560,7317,3.0,1469651066,559,1218
560,45722,3.5,1469650083,559,1254
560,3793,3.5,1469654085,559,228
560,93510,3.0,1469649145,559,1944
560,73344,4.0,1469675570,559,6934
560,5481,3.5,1469649290,559,847
560,2692,4.0,1469648429,559,178
560,42738,3.0,1469648868,559,3378
560,148626,4.5,1469647293,559,1378
560,208,3.5,1469647278,559,549
560,485,3.5,1469648914,559,647
560,96945,3.5,1469677624,559,8789
560,1961,3.5,1469648111,559,1170
560,33794,3.5,1469647993,559,809
560,51255,4.0,1469650146,559,2325
560,1907,3.5,1469654145,559,375
560,78772,0.5,1469655031,559,930
560,1,3.0,1469653413,559,0
560,4447,3.5,1469650163,559,867
560,1208,4.0,1469647925,559,72
560,2672,4.0,1469653333,559,1638
560,293,4.5,1469647274,559,588
560,102903,1.5,1469649211,559,1347
560,56563,2.5,1469655808,559,8489
560,92259,3.0,1469647914,559,944
560,108932,4.0,1469648960,559,1980
560,4018,3.5,1469650156,559,742
560,136018,3.0,1469647551,559,2849
560,47725,3.5,1469675818,559,3791
560,3452,4.0,1469650591,559,3300
560,54995,4.0,1469650963,559,2986
560,39183,3.0,1469650339,559,2052
560,1127,4.0,1469648138,559,66
560,27266,4.0,1469654609,559,3211
560,3977,3.5,1469653228,559,740
560,60069,4.0,1469648050,559,1055
560,3471,3.5,1469652901,559,1721
560,134130,4.0,1469647282,559,1084
560,6541,3.0,1469650447,559,3069
560,48045,4.0,1469675814,559,8783
560,2115,4.0,1469657601,559,134
560,92694,4.0,1469651753,559,4782
560,88125,3.0,1469648381,559,1938
560,82202,1.0,1469655294,559,1934
560,780,3.5,1469648499,559,42
561,1246,4.0,1491090986,560,725
561,79695,2.5,1491091659,560,1316
561,1210,4.5,1491090721,560,73
561,57368,3.0,1491094463,560,2128
561,3033,4.5,1491092118,560,198
561,108190,1.0,1491091543,560,1979
561,122904,2.0,1491095067,560,1081
561,111759,1.5,1491091102,560,1075
561,3039,3.5,1491092141,560,1141
561,5,3.0,1491094488,560,483
561,1333,3.5,1491092046,560,1460
561,91542,4.5,1491095388,560,1333
561,1270,4.5,1491090819,560,85
561,4848,2.0,1491095296,560,1828
561,110,5.0,1491090875,560,7
561,539,3.0,1491095473,560,321
561,442,2.5,1491091398,560,1156
561,99114,3.0,1491091040,560,251
561,913,4.5,1491094886,560,1097
561,166528,4.0,1491095045,560,1091
561,1198,5.0,1491090690,560,70
561,96737,4.0,1491095350,560,4732
561,1263,4.0,1491094994,560,267
561,107406,4.0,1491095149,560,3105
561,2423,4.5,1491094687,560,1613
561,5944,3.0,1491094572,560,1204
561,67408,2.5,1491091634,560,3451
561,52281,2.5,1491095167,560,2055
561,1994,3.5,1491090989,560,1542
561,3996,3.5,1491094981,560,431
561,293,4.0,1491094655,560,588
561,3702,4.0,1491094969,560,223
561,8950,3.5,1491092361,560,1229
561,136864,2.0,1491091855,560,2542
561,4993,5.0,1491090821,560,753
561,329,3.5,1491095464,560,599
561,5266,1.5,1491091858,560,1197
561,122922,2.5,1491095400,560,1082
561,149406,3.5,1491091520,560,2863
561,8371,2.0,1491091554,560,2752
561,34048,2.5,1491091574,560,811
561,1240,4.0,1491090845,560,81
561,109487,3.0,1491091013,560,253
561,4262,4.0,1491094974,560,1190
561,4963,3.5,1491095181,560,752
561,1097,4.5,1491090977,560,65
561,77561,3.0,1491095562,560,1312
561,8361,3.0,1491091748,560,1225
561,1982,4.0,1491092235,560,2998
561,5349,3.5,1491091129,560,756
562,82041,4.5,1368893526,561,3625
562,1968,5.0,1368893928,561,381
562,56949,4.5,1368896913,561,904
562,58047,5.0,1368896661,561,905
562,593,5.0,1368892330,561,34
562,588,4.0,1368897501,561,322
562,2003,4.5,1368897653,561,1543
562,55118,4.5,1368893858,561,1270
562,6868,3.5,1368896055,561,6230
562,356,5.0,1368893853,561,20
562,4018,3.5,1368892056,561,742
562,30707,4.0,1368893846,561,2049
562,3499,4.5,1368892543,561,1038
562,79695,4.5,1368896281,561,1316
562,65088,3.5,1368896938,561,4191
562,93840,5.0,1368892476,561,2529
562,5377,4.5,1368896535,561,869
562,2959,4.5,1368892280,561,192
562,56757,5.0,1368892938,561,1275
562,4936,4.0,1368896058,561,5167
562,8665,3.0,1368894089,561,783
562,2908,4.0,1368897579,561,2188
562,2396,4.5,1368897359,561,1608
563,899,4.5,1439933049,562,330
563,1029,3.5,1441846389,562,53
563,117529,3.5,1439932810,562,2000
563,58347,2.0,1441845727,562,3432
563,95199,3.0,1448253611,562,8823
563,86882,4.0,1439933384,562,2131
563,114762,3.5,1446856637,562,3495
563,6593,3.5,1449288362,562,3661
563,134368,4.5,1446840975,562,2013
563,7169,3.0,1441845897,562,881
563,47122,2.5,1441845910,562,3510
563,114601,3.5,1448568155,562,7932
563,118997,4.0,1440800320,562,7951
563,106100,3.5,1439932623,562,2735
563,134853,4.0,1439932791,562,1085
563,3969,2.5,1448749307,562,2714
563,50802,2.5,1441844997,562,5594
563,40815,3.5,1448077082,562,1893
563,101612,3.0,1441846144,562,3527
563,97921,3.5,1439933370,562,2531
563,49286,3.5,1449288484,562,825
564,46976,2.5,1478451493,563,2054
564,115617,1.0,1481817394,563,1997
564,52973,3.0,1478451784,563,1904
564,128520,5.0,1481817955,563,3537
564,3617,4.0,1478452366,563,220
564,111113,4.0,1478453899,563,1987
564,2011,4.0,1478453896,563,835
564,159093,4.0,1478452345,563,1385
564,69757,4.0,1478452323,563,1059
564,104211,5.0,1478451808,563,1966
564,88163,5.0,1478451935,563,941
564,3948,4.0,1478453930,563,1796
564,6155,3.0,1478451840,563,873
564,140110,3.5,1481817415,563,970
564,63479,4.0,1478453985,563,4528
564,86833,2.0,1478453623,563,3484
565,318,4.0,846533292,564,232
565,165,3.0,846533245,564,531
565,509,4.0,846533485,564,319
566,21,4.0,849005643,565,291
566,265,5.0,849006157,565,307
566,318,5.0,849005292,565,232
566,588,3.0,849005206,565,322
566,50,5.0,849005642,565,4
566,2,4.0,849005893,565,481
566,57,3.0,849006827,565,2651
567,148881,5.0,1525282206,566,8797
567,166461,0.5,1525288081,566,4624
567,156607,0.5,1525289987,566,2865
567,179491,1.0,1525290389,566,8877
567,110603,0.5,1525290024,566,8853
567,2324,3.5,1525285783,566,391
567,91126,1.5,1525288906,566,4208
567,1198,2.5,1525287993,566,70
567,102800,2.5,1525288131,566,8849
567,2138,4.5,1525283741,566,4065
567,106766,4.0,1525283911,566,4214
567,89774,2.5,1525288125,566,248
567,163645,3.0,1525286890,566,2747
567,51573,3.0,1525286804,566,8838
567,72998,1.0,1525289335,566,926
567,26743,2.5,1525286951,566,8836
567,954,2.0,1525288267,566,48
567,82461,2.5,1525288000,566,3090
567,101,3.0,1525287210,566,6
567,6818,5.0,1525282316,566,6542
567,57504,3.0,1525287742,566,4318
567,143355,1.5,1525289285,566,3117
567,48394,3.0,1525286819,566,1132
567,90647,1.5,1525290790,566,5278
567,112623,2.0,1525288584,566,4794
567,60040,1.5,1525288699,566,1283
567,3671,4.5,1525283186,566,222
567,134130,3.0,1525287673,566,1084
567,110655,1.5,1525288965,566,7919
567,139385,3.0,1525287401,566,1372
567,2951,1.5,1525289031,566,1180
567,162606,1.0,1525289360,566,1389
567,32031,2.5,1525290760,566,804
567,3134,3.0,1525287625,566,5072
567,3424,4.0,1525284084,566,1718
567,71745,3.0,1525287082,566,4172
567,50872,4.0,1525283874,566,1052
567,6669,3.5,1525286207,566,4978
568,3053,4.0,1243575993,567,201
568,1104,5.0,1243575815,567,2427
569,10,4.0,849190709,568,486
569,480,4.0,849190653,568,26
570,3793,4.0,1181477729,569,228
570,1196,4.0,1181555518,569,68
570,48516,3.5,1181476479,569,237
570,282,3.0,1181476033,569,583
570,3994,3.5,1181554638,569,741
570,1197,4.0,1181477363,569,69
570,4886,3.5,1181478215,569,751
570,920,2.5,1181478283,569,336
570,1258,3.0,1181478000,569,83
570,1372,3.0,1181476107,569,1468
570,1036,4.0,1181554299,569,1134
570,2762,4.0,1181477285,569,401
570,923,2.5,1181478196,569,45
570,4993,4.0,1181554077,569,753
570,337,3.0,1181478074,569,603
570,161,3.0,1181477445,569,530
570,1625,4.0,1181478692,569,105
570,457,4.0,1181476678,569,25
570,49272,4.0,1181476664,569,823
571,1976,3.0,966901209,570,2568
571,1924,5.0,966901105,570,1169
571,3264,1.0,966900418,570,1698
571,1987,3.0,966900940,570,834
571,1214,2.0,966900180,570,75
571,1341,3.0,966900723,570,8077
571,1196,3.0,966900054,570,68
571,2367,3.0,966900772,570,5120
571,12,1.0,966901337,570,1399
571,2793,2.0,966900860,570,1650
571,1331,2.0,966900418,570,8880
572,3037,5.0,945890388,571,2156
572,912,5.0,945889250,571,335
572,2671,4.0,945887904,571,731
572,904,5.0,946482960,571,332
572,356,4.0,946482678,571,20
572,1834,4.0,945890097,571,369
572,2321,3.0,979923864,571,1596
572,2476,4.0,946487152,571,3028
572,590,5.0,945888641,571,32
572,3093,5.0,945890357,571,4912
572,1129,1.0,945889017,571,1450
572,480,4.0,945888702,571,26
572,1569,4.0,946486946,571,1493
572,2819,5.0,946485345,571,4907
572,1693,3.0,979922241,571,986
573,88129,4.0,1340518797,572,1329
573,4878,4.5,1186589732,572,1124
573,858,5.0,1415676012,572,1027
573,1407,4.5,1187044917,572,1475
573,8874,4.5,1186590206,572,2265
573,595,4.5,1248841986,572,323
573,60072,4.5,1248843015,572,3080
573,1721,1.5,1186722299,572,987
573,8798,4.0,1186722613,572,235
573,53125,4.5,1186589308,572,1263
573,3897,3.5,1187044921,572,428
573,69526,1.5,1254442497,572,1919
573,2700,4.5,1187044924,572,179
573,5989,4.0,1186589235,572,765
573,93840,4.5,1341797699,572,2529
573,2115,5.0,1186722096,572,134
573,110,5.0,1186589227,572,7
573,1080,4.5,1186721839,572,61
573,7143,4.0,1186589794,572,773
573,2502,4.5,1186804251,572,162
573,60069,4.5,1248841824,572,1055
573,1240,4.5,1186722390,572,81
573,1213,4.5,1186589246,572,74
573,5218,4.0,1186590168,572,755
573,2762,4.0,1248842677,572,401
573,3114,5.0,1186722557,572,735
573,1200,4.0,1248842041,572,1028
573,43679,4.0,1186589244,572,5683
573,8360,3.0,1248842413,572,778
573,2858,2.0,1186590377,572,184
574,344,5.0,834634408,573,470
574,292,4.0,834634464,573,587
575,2583,4.0,926510262,574,397
575,2558,3.0,926510475,574,1630
575,2605,3.0,926510475,574,1631
575,2571,4.0,926510261,574,166
576,29,3.5,1358151482,575,2068
576,2580,4.5,1358151487,575,167
577,2804,4.0,945966653,576,1652
577,2023,4.0,945967458,576,836
577,1213,4.0,945966718,576,74
577,1214,4.0,945966986,576,75
577,349,3.0,945967541,576,19
577,2529,5.0,945967015,576,164
577,377,3.0,945967371,576,621
577,1960,3.0,945966432,576,2091
577,3035,5.0,945966158,576,1675
577,2000,4.0,945967440,576,117
577,1293,4.0,945978364,576,2999
577,1225,4.0,945966653,576,353
577,1198,4.0,945965283,576,70
577,541,3.0,945966819,576,1094
577,733,3.0,945967541,576,40
577,2470,3.0,945965944,576,159
578,7395,4.0,1300996571,577,8895
578,613,3.0,1300989672,577,2441
578,75446,2.5,1300995271,577,8897
579,110,5.0,958881746,578,7
579,1608,5.0,958882188,578,983
579,1907,4.0,958881277,578,375
579,3176,5.0,958882104,578,205
579,367,4.0,958879861,578,22
579,1,4.0,958881146,578,0
579,480,4.0,958881789,578,26
580,6305,2.5,1167860802,579,3564
580,2827,3.5,1167792802,579,2589
580,508,4.0,1167790028,579,656
580,53972,4.5,1212342527,579,1267
580,1374,4.0,1167793056,579,1166
580,3527,3.5,1167792670,579,218
580,5608,4.0,1212342173,579,1200
580,3081,4.0,1167792385,579,1182
580,589,4.0,1167790721,579,478
580,926,1.0,1167790992,579,3542
580,1,3.0,1167792349,579,0
580,1183,4.0,1167862034,579,348
580,30749,3.0,1167790638,579,890
580,2159,2.5,1167861707,579,2906
580,223,3.5,1168085202,579,12
580,1127,4.0,1167791486,579,66
580,541,5.0,1167789987,579,1094
580,8800,4.5,1212343018,579,8909
580,1676,4.0,1167673492,579,107
580,5810,2.5,1167790516,579,2771
580,745,4.0,1167791058,579,1096
580,1136,5.0,1167673425,579,67
580,293,5.0,1167783708,579,588
580,33437,5.0,1212342504,579,3367
580,2640,3.0,1167674843,579,172
580,778,5.0,1167791131,579,1159
580,3551,2.5,1167790557,579,1736
580,5679,4.5,1167791508,579,1202
580,1580,4.0,1167792444,579,101
580,1254,0.5,1167790990,579,3011
580,736,3.5,1167792613,579,41
580,1148,3.0,1167790849,579,1099
580,40339,1.5,1167792756,579,3781
580,2539,2.5,1167861820,579,1626
580,5502,4.5,1167792717,579,761
580,44199,4.5,1176756099,579,1251
580,1380,3.5,1167790133,579,1473
580,6502,4.5,1212343035,579,1045
580,48516,4.5,1167790234,579,237
580,50,5.0,1167789884,579,4
580,7360,4.0,1176756076,579,3199
580,2346,3.0,1167861056,579,5498
580,2115,3.5,1167792434,579,134
580,172,3.5,1167792949,579,1026
581,4973,3.5,1447007158,580,1125
581,2324,4.5,1447007086,580,391
581,7361,5.0,1447007285,580,1129
581,112552,4.5,1447007302,580,254
582,4226,4.0,1463474240,581,444
582,2571,5.0,1446792623,581,166
582,68358,4.5,1463474260,581,1151
582,77561,2.5,1446792729,581,1312
582,49272,4.5,1446794191,581,823
582,89745,5.0,1446792664,581,1066
